18161,60800
18162,1396523
18164,2761320
18165,32810
18166,4195987
18167,1553688
18168,22470
18169,19650
18170,14944039
18171,88100
18172,1578262
18173,40949
18174,26500
18176,12573381
18177,6382822
18178,14950
18179,25400
18180,15015343
18181,8345878
18182,591030
18183,43000
18184,355174
18185,16147918
18186,23467078
18187,12500
18188,7900
18189,160890
18190,10000
18191,6095421
18192,66390
18193,56600
18194,62390
18195,5058132
18196,542914
18197,5561395
18198,49050
18200,1083755
18201,8026422
18202,1212825
18203,15450
18204,10969164
18205,6243957
18206,904863
18207,1293926
18208,11508657
18209,332456
18210,4418128
18211,1636140
18212,206166
18213,5206983
18214,593280
18215,109836
18216,42320
18217,728934
18218,9429288
18220,717750
18221,457380
18222,11800
18223,95950
18224,158240
18225,7782210
18226,12661011
18227,7690128
18229,70580
18230,1853288
18231,44900
18232,1248104
18233,146400
18234,4475780
18235,10900
18236,2775627
18237,285870
18238,1703227
18239,27950
18241,9633276
18242,22347920
18243,383417
18244,5318817
18245,355620
18246,4386866
18247,9050
18248,22607324
18249,265120
18250,1599295
18251,69700
18252,12298574
18253,13857411
18254,986040
18255,5587972
18256,17804202
18257,14900
18258,4284543
18259,9543094
18260,239730
18261,2030785
18262,32680
18263,4033715
18264,119190
18265,9570
18266,1866222
18267,4714284
18268,329170
18269,10498858
18270,61520
18272,9045045
18273,286540
18274,7500
18275,80008
18276,1248079
18277,7280815
18278,271120
18279,6160
18280,214815
18281,1793335
18282,6807569
18284,462470
18285,784566
18286,291136
18287,447480
18288,2340
18289,8902418
18290,135790
18291,7584992
18292,303500
18293,2000
18295,6983909
18297,61420
18298,7743270
18299,8007769
18300,10213368
18301,8777252
18302,14637187
18303,238740
18304,8780346
18306,234610
18307,527280
18308,9456713
18309,12929247
18310,20000
18311,222400
18312,15262677
18313,10964556
18314,53150
18315,8854414
18316,9651325
18318,11159153
18319,10613451
18320,464115
18321,5446836
18322,587690
18323,42790
18324,10671098
18325,1564295
18326,291950
18327,13334102
18328,249100
18329,301280
18330,1540590
18331,2969574
18333,5976465
18334,4077066
18335,1768373
18336,24200
18337,109770
18338,1652908
18339,1933555
18340,1905475
18341,8888220
18342,4500
18343,259120
18344,449363
18345,196150
18346,5540235
18347,448320
18348,70550
18349,8153149
18350,9799810
18351,370530
18352,501839
18353,139900
18354,12226384
18355,11197811
18356,86590
18357,6754587
18358,7749875
18359,163711
18360,7586532
18361,7496312
18362,4949624
18363,233090
18364,539079
18366,1205651
18367,39900
18368,6564636
18369,34270
18370,41160
18372,9768901
18373,109332
18374,30945
18375,38250
18377,10047022
18378,7460884
18379,18680176
18380,9600
18381,1112340
18382,127220
18383,9999351
18384,436680
18385,12134561
18386,2181829
18387,8703614
18388,5722999
18389,18913787
18390,683041
18391,11048984
18392,1088517
18393,213260
18394,12586489
18395,21365
18396,25391444
18397,6106966
18398,5701254
18399,6494037
18400,57800
18401,23500
18403,6899663
18404,11972235
18405,9173699
18406,141168
18407,1102143
18408,343100
18409,5775269
18411,66800
18412,6611367
18414,3914678
18415,6704638
18416,294415
18417,382430
18418,98470
18419,17720
18420,832820
18421,4679844
18422,2054213
18424,3787344
18425,1961930
18426,6179574
18427,1352945
18428,818496
18429,49500
18430,9007020
18431,678127
18432,11673155
18434,17261280
18435,1305940
18436,11573144
18437,381331
18438,279134
18439,607907
18440,60000
18441,11324844
18442,1478351
18443,10438725
18444,689450
18445,4450
18446,174280
18447,3977400
18448,80890
18449,158982
18450,28890
18451,1317515
18452,42500
18453,11586190
18454,429470
18455,14260
18456,60563
18457,205436
18458,12787088
18460,18441929
18461,8160559
18462,1276759
18464,4529534
18465,594248
18466,9312023
18469,433972
18470,78500
18471,6504541
18472,19939020
18473,7717591
18475,1055966
18476,1021852
18477,4580347
18478,1165263
18479,1405067
18481,1890669
18482,14570097
18484,9408521
18485,841410
18486,22280
18487,61280
18489,7700
18490,72330
18491,345729
18493,1329635
18494,35420
18495,726050
18496,187710
18497,6110388
18498,12215329
18499,4256222
18500,16152967
18501,947230
18502,7602577
18503,22710
18504,45290
18505,815219
18506,8280
18508,38400
18509,366979
18510,55560
18511,46580
18512,1167210
18513,906343
18514,158970
18515,12395993
18516,2599440
18517,10058358
18518,23500
18519,478100
18520,9636240
18521,8714334
18522,8183602
18523,116500
18524,1809298
18525,179900
18526,91050
18528,3012070
18530,57040
18531,18276818
18533,1099162
18534,42630
18536,19678719
18537,5675458
18538,6031001
18539,4669809
18540,6500052
18541,8925893
18542,330490
18543,6426050
18544,806257
18545,287860
18547,104436
18548,36780
18549,5533481
18550,7410237
18551,166224
18553,13109691
18554,2364852
18556,344420
18557,10031843
18558,110980338
18559,9920358
18560,94500
18561,7772386
18562,2699671
18563,16560048
18564,7786368
18565,340098
18566,144240
18567,11486859
18568,151200
18570,77900
18571,37270
18572,1724610
18573,545784
18574,12593213
18575,6259825
18576,7900102
18577,15417049
18578,75760
18579,258600
18580,92620
18581,2835766
18582,3040030
18583,19036537
18584,9762967
18585,10893604
18586,10674117
18587,6491149
18588,363140
18589,27500
18590,8423895
18591,64328
18592,51580
18593,9680
18594,5060816
18595,220130
18596,58789
18597,8510337
18598,2513383
18600,521546
18601,141290
18602,11310
18603,163870
18604,186263
18605,7431857
18606,397345
18607,5061339
18608,515436
18609,4763485
18610,2195111
18613,425631
18614,1201187
18615,144570
18616,132504
18618,11602778
18619,180530
18620,334956
18621,144700
18623,49545508
18624,152166
18625,1344673
18626,3274440
18627,389571
18628,1207407
18629,11688343
18630,5934166
18631,2885764
18632,33400
18633,3556330
18634,260450
18635,54440
18636,13474893
18637,7280
18638,29000
18639,380070
18640,8100705
18641,592665
18642,586144
18643,107970
18644,71900
18645,1021561
18646,125095
18647,537380
18648,339810
18649,11582267
18650,1921523
18651,12487736
18652,6005474
18653,4152268
18654,7537485
18655,470540
18656,3380055
18657,86100
18658,2741363
18660,545170
18661,8769507
18662,7700
18663,107120
18664,215190
18665,1029760
18666,49300
18667,932947
18669,6303546
18670,4329924
18671,9179753
18672,26700
18673,113100
18674,181450
18675,261774
18676,6634341
18677,41400
18679,11698699
18680,1110091
18681,30900
18682,135446
18683,305380
18685,10107711
18686,605579
18687,12813878
18688,19800
18689,21150
18691,8900
18692,5446901
18693,2590069
18694,7456258
18695,7855007
18696,143638
18697,2980
18698,15000
18699,229320
18700,8256697
18703,122300
18704,12745212
18705,851340
18707,13727324
18708,2538502
18709,5530099
18710,152200
18711,325710
18712,6580221
18713,21944125
18714,21267857
18715,164790
18716,85822
18717,5835632
18718,260492
18719,370460
18720,1072421
18721,88730
18722,7231260
18723,311438
18724,222558
18725,931238
18726,24057280
18727,125560
18728,1026071
18729,9900
18730,408601
18731,8821335
18732,10511487
18733,9562021
18734,39300
18735,174296
18736,9141500
18737,8650422
18738,524137
18739,5293438
18740,6734479
18741,4060357
18742,12326360
18743,409900
18744,20535146
18746,263777
18747,11178626
18748,76260
18749,1448074
18750,6230931
18751,20593819
18752,11648078
18753,3297382
18755,144798
18757,19833450
18758,17330749
18759,143472
18760,166280
18762,7995736
18763,1392999
18764,2425490
18765,174718
18766,6440991
18767,2751633
18768,9860203
18769,9283336
18770,13338197
18772,9946960
18773,5228094
18774,1815878
18775,5878804
18776,9272148
18777,7100
18778,1952190
18779,2804962
18781,187020
18782,8356661
18783,6382953
18784,861608
18785,129600
18786,51780
18787,5772180
18788,6807630
18789,10092758
18790,137400
18791,112170
18792,976253
18793,70353
18794,2320516
18795,239990
18796,769546
18797,552424
18798,200800
18800,385036
18801,284120
18802,23390
18803,9745655
18804,13024078
18805,212217
18806,34000
18807,1560354
18808,51700
18809,83424
18810,69150
18811,411778
18812,48630
18813,11959338
18814,14340
18815,392142
18816,162584
18817,180403
18818,532070
18819,348750
18820,1038364
18821,6435489
18822,960385
18824,74000
18825,77700
18826,257300
18828,265064
18829,319770
18830,97436
18831,39212
18832,5032797
18833,1331618
18834,3461234
18835,6383663
18836,31750
18837,5862095
18838,54300
18840,2047164
18844,261380
18845,59310
18846,9380
18847,5778036
18849,5456950
18851,25826
18852,191419
18853,16000
18854,494426
18855,152780
18857,836060
18858,180640
18859,6684897
18860,117400
18861,1392262
18862,120180
18863,86468
18864,142266
18865,9260571
18866,909450
18868,3944532
18869,214528
18870,9165051
18871,143976
18872,6873554
18873,550540
18874,12495284
18875,27744
18876,79900
18877,527330
18878,6716861
18879,3498589
18880,35369
18881,12260356
18882,6775150
18883,10950
18884,20040
18885,6603128
18886,213060
18887,1003000
18888,9837603
18889,21400
18890,10788319
18891,105130
18892,1049130
18893,51708
18895,66472
18896,7890
18897,55082
18898,1691140
18899,4933166
18901,109536
18902,7614572
18903,5761814
18904,381010
18905,14504520
18906,317946
18907,58900
18908,9297134
18909,5722060
18910,81888
18911,9900
18912,1938596
18913,7000
18914,788994
18915,2023320
18917,238900
18918,39800
18919,40059
18920,2999648
18921,11974467
18922,46900
18923,15408297
18924,9001602
18925,5609363
18926,178656
18927,11549091
18928,1767539
18929,6840534
18931,13425496
18932,230255
18933,7659165
18934,232400
18935,5625687
18937,4114273
18939,1010353
18940,9416163
18941,16917963
18942,207590
18943,41000
18944,12323770
18945,41320
18946,5420536
18947,646371
18948,3567912
18949,4757580
18950,76400
18951,11520059
18952,1736879
18953,7826067
18954,217000
18955,4986499
18956,17981067
18958,12153477
18959,14130023
18960,728777
18961,28146024
18962,1840797
18965,75820
18966,1378346
18967,4022992
18968,7440
18969,31890
18970,10394008
18971,13967198
18972,24656110
18973,5512871
18974,13766706
18975,1009068
18976,3512329
18977,2880
18978,6012602
18979,331370
18980,107726
18981,5374784
18982,53520
18983,1676877
18984,17149287
18985,9273762
18986,354454
18987,70600
18988,7981379
18989,515492
18990,161142
18991,6835275
18992,12743809
18993,15727645
18994,150780
18995,84100
18996,3848594
18997,17572940
18998,6000
18999,9864246
19000,6750
19001,7184497
19002,3516130
19003,1734290
19004,9452072
19005,518720
19006,297468
19008,3459713
19009,119780
19011,9345778
19012,10240
19013,9147558
19014,10956904
19015,3306110
19016,10778887
19017,756620
19018,2409881
19019,14235442
19020,888001
19021,9548084
19022,4237262
19023,4460321
19025,105850
19026,4794879
19027,8569086
19028,618475
19029,119580
19030,374730
19031,7020660
19032,13506898
19033,43270
19034,1029202
19035,259780
19036,3929704
19037,245180
19038,735168
19039,1849266
19040,3946019
19041,9177023
19042,7652175
19043,7794620
19044,121330
19045,237870
19046,55160
19047,7101419
19048,8183945
19049,9102961
19050,213000
19051,63620
19052,1733234
19053,5198729
19054,330690
19055,3474005
19057,11325984
19058,5352150
19060,2552935
19061,9883719
19062,4512417
19063,29720
19064,10825177
19065,1243555
19066,705840
19068,13885325
19069,60680
19070,1218430
19071,985010
19072,56030
19073,703990
19074,11038554
19075,14900
19076,16202361
19077,327900
19078,436752
19079,5000
19080,259507
19081,131060
19082,5759243
19083,92580
19084,32800
19085,52540
19086,837150
19087,26900
19088,7631131
19089,577700
19090,14092171
19091,111785
19093,814118
19096,520091
19097,27700
19098,7457990
19099,8517699
19100,321089
19101,18127208
19102,217263
19103,9169529
19104,10000
19105,33800
19106,1134585
19107,339473
19108,164191
19109,645840
19110,192540
19112,193116
19113,10581919
19114,8776470
19115,880
19117,13523290
19118,46560
19119,18160
19120,12370357
19123,39959534
19124,18280
19125,9915361
19126,1225905
19127,97200
19128,15877884
19129,6991318
19131,3379108
19132,307330
19133,1477642
19134,6959267
19135,23989000
19137,36245025
19138,17900
19139,6369303
19140,690960
19141,396190
19142,21206
19143,21333659
19144,111300
19146,9472450
19147,754582
19148,4926868
19149,183960
19150,12641919
19151,259219
19152,337062
19153,9297795
19154,13407443
19155,7865251
19156,6524208
19157,5710855
19158,2225560
19159,21138777
19160,9943463
19161,198250
19162,191580
19163,49240
19164,1638850
19165,14980
19166,9689457
19167,78260
19168,143340
19169,35890
19170,23840
19171,14500
19172,423142
19173,72040
19174,245310
19175,210930
19176,166480
19177,33800
19178,1352608
19179,1980
19180,320725
19181,8517727
19182,5102666
19183,104112
19184,10271839
19185,188380
19186,9302597
19187,53905529
19188,6401806
19192,34100
19195,31560
19200,417985
19202,23838
19204,1177030
19206,43593
19212,63240
19219,4872886
19222,60420
19224,12570
19225,292574
19227,56880
19228,28510
19229,252536
19230,92140
19232,51170
19238,50417
19239,58266
19240,32700
19241,57000
19242,346616
19243,6337965
19245,55210
19247,8700
19248,11336228
19249,33965581
19250,124500
19251,118490
19252,158978
19253,25457450
19254,7221281
19255,50320
19256,16352334
19257,8188287
19258,15636253
